question_id,question_text,decomposition,program,operators,split
SPIDER_dev_162,What is the number of countries with more than 2 car makers?,return countries ;return car makers of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  higher than 2 ;return number of  #4,"[""SELECT['countries']"", ""PROJECT['car makers of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 2']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'group', 'comparative', 'aggregate']",dev
SPIDER_dev_163,How many cars has over 6 cylinders?,return cars ;return cylinders of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than 6 ;return number of  #4,"[""SELECT['cars']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 6']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'group', 'comparative', 'aggregate']",dev
SPIDER_dev_164,What is the number of cars with over 6 cylinders?,return cars ;return cylinders of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  more than  6 ;return the  number of  #4,"[""SELECT['cars']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than 6']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'group', 'comparative', 'aggregate']",dev
SPIDER_dev_165,"For the cars with 4 cylinders, which model has the largest horsepower?",return cars ;return cylinders of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  4 ;return models of  #4 ;return horsepower of  #5 ;return #5 where #6 is  largest,"[""SELECT['cars']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 4']"", ""PROJECT['models of #REF', '#4']"", ""PROJECT['horsepower of #REF', '#5']"", ""SUPERLATIVE['max', '#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'superlative']",dev
SPIDER_dev_166,"For all of the 4 cylinder cars, which model has the most horsepower?",return cars ;return cylinders of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  4 ;return horsepower of  #4 ;return models of  #4 ;return #6 where #5 is  largest,"[""SELECT['cars']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 4']"", ""PROJECT['horsepower of #REF', '#4']"", ""PROJECT['models of #REF', '#4']"", ""SUPERLATIVE['max', '#6', '#5']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'superlative']",dev
SPIDER_dev_167,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","return cars ;return horsepower of #1 ;return #1 where #2 is  lowest ;return #1 besides #3 ;return cylinders of #4 ;return number of  #5 for each #4 ;return #4 where #6 is  at most 3 ;return makeids of #7 ;return make names of #7 ;return #8 ,  #9","[""SELECT['cars']"", ""PROJECT['horsepower of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""DISCARD['#1', '#3']"", ""PROJECT['cylinders of #REF', '#4']"", ""GROUP['count', '#5', '#4']"", ""COMPARATIVE['#4', '#6', 'is at most 3']"", ""PROJECT['makeids of #REF', '#7']"", ""PROJECT['make names of #REF', '#7']"", ""UNION['#8', '#9']""]","['select', 'project', 'superlative', 'discard', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_168,"Among the cars that do not have the minimum horsepower, what are the make ids and names of all those with less than 4 cylinders?","return cars ;return horsepowers of #1 ;return the  lowest of #2 ;return #1 where #2 is higher than #3 ;return cylinders of #4 ;return #4 where #5 is lower than 4 ;return make ids of #6 ;return names of #6 ;return #7 ,  #8","[""SELECT['cars']"", ""PROJECT['horsepowers of #REF', '#1']"", ""AGGREGATE['min', '#2']"", ""COMPARATIVE['#1', '#2', 'is higher than #3']"", ""PROJECT['cylinders of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is lower than 4']"", ""PROJECT['make ids of #REF', '#6']"", ""PROJECT['names of #REF', '#6']"", ""UNION['#7', '#8']""]","['select', 'project', 'aggregate', 'comparative', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_169,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980?,"return cars ;return #1 with  8 cylinders ;return #1 produced before 1980 ;return #2 ,  #3 ;return miles per gallon of #4 ;return the  maximum of #5","[""SELECT['cars']"", ""FILTER['#1', 'with 8 cylinders']"", ""FILTER['#1', 'produced before 1980']"", ""UNION['#2', '#3']"", ""PROJECT['miles per gallon of #REF', '#4']"", ""AGGREGATE['max', '#5']""]","['select', 'filter', 'filter', 'union', 'project', 'aggregate']",dev
SPIDER_dev_17,What is the average and maximum capacities for all stadiums?,"return stadiums ;return capacities of  #1 ;return average of  #2 ;return maximum of  #2 ;return #3 ,  #4","[""SELECT['stadiums']"", ""PROJECT['capacities of #REF', '#1']"", ""AGGREGATE['avg', '#2']"", ""AGGREGATE['max', '#2']"", ""UNION['#3', '#4']""]","['select', 'project', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_170,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980?,return cars ;return #1 that  had 8 cylinders ;return #1 that  were produced before 1980 ;return #2 or  #3 ;return mpg of  #4 ;return the  maximum of  #5,"[""SELECT['cars']"", ""FILTER['#1', 'that had 8 cylinders']"", ""FILTER['#1', 'that were produced before 1980']"", ""UNION['#2', '#3']"", ""PROJECT['mpg of #REF', '#4']"", ""AGGREGATE['max', '#5']""]","['select', 'filter', 'filter', 'union', 'project', 'aggregate']",dev
SPIDER_dev_171,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,return models ;return #1 lighter than  3500 ;return #1 not built by 'Ford Motor Company ;return #1 of both #2 and #3,"[""SELECT['models']"", ""FILTER['#1', 'lighter than 3500']"", ""FILTER['#1', 'not built by Ford Motor Company']"", ""INTERSECTION['#1', '#2', '#3']""]","['select', 'filter', 'filter', 'intersection']",dev
SPIDER_dev_172,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,return models ;return size of  #1 ;return #1 where #2 is  lighter than 3500 ;return #3 built by Ford Motor Company ;return #3 besides  #4,"[""SELECT['models']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is lighter than 3500']"", ""FILTER['#3', 'built by Ford Motor Company']"", ""DISCARD['#3', '#4']""]","['select', 'project', 'comparative', 'filter', 'discard']",dev
SPIDER_dev_173,What are the name of the countries where there is not a single car maker?,return countries ;return #1 with  car maker ;return #1 besides #2 ;return name of #3,"[""SELECT['countries']"", ""FILTER['#1', 'with car maker']"", ""DISCARD['#1', '#2']"", ""PROJECT['name of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_174,What are the names of the countries with no car makers?,return countries ;return #1 with no car makers ;return names of  #2,"[""SELECT['countries']"", ""FILTER['#1', 'with no car makers']"", ""PROJECT['names of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_175,Which are the car makers which produce at least 2 models and more than 3 car makers? List the id and the maker.,"return car makers ;return the   models that  #1 produce ;return the   number of  #2 for each #1 ;return #1 where #3 is  at least 2 ;return the   car makers that  #1 produce ;return the   number of  #5 for each #1 ;return #1 where #6 is  more than  3 ;return #1 in both #4 and #7 ;return the   ids of #8 ;return #8 ,  #9","[""SELECT['car makers']"", ""PROJECT['the models that #REF produce', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 2']"", ""PROJECT['the car makers that #REF produce', '#1']"", ""GROUP['count', '#5', '#1']"", ""COMPARATIVE['#1', '#6', 'is more than 3']"", ""INTERSECTION['#1', '#4', '#7']"", ""PROJECT['the ids of #REF', '#8']"", ""UNION['#8', '#9']""]","['select', 'project', 'group', 'comparative', 'project', 'group', 'comparative', 'intersection', 'project', 'union']",dev
SPIDER_dev_176,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"return car makers ;return models of #1 ;return number of  #2 for each #1 ;return #1 where #3 is at least 2 ;return cars that #4 make ;return number of  #5 for each #4 ;return #4 where #6 is higher than 3 ;return ids of #7 ;return makers of #7 ;return #8 ,  #9","[""SELECT['car makers']"", ""PROJECT['models of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 2']"", ""PROJECT['cars that #REF make', '#4']"", ""GROUP['count', '#5', '#4']"", ""COMPARATIVE['#4', '#6', 'is higher than 3']"", ""PROJECT['ids of #REF', '#7']"", ""PROJECT['makers of #REF', '#7']"", ""UNION['#8', '#9']""]","['select', 'project', 'group', 'comparative', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_177,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"return countries ;return car makers of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than 3 ;return models #1 produce ;return #1 where #5 is  'fiat ;return #4 or  #6 ;return ids of  #7 ;return names of  #7 ;return #8 ,  #9","[""SELECT['countries']"", ""PROJECT['car makers of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 3']"", ""PROJECT['models #REF produce', '#1']"", ""COMPARATIVE['#1', '#5', 'is fiat']"", ""UNION['#4', '#6']"", ""PROJECT['ids of #REF', '#7']"", ""PROJECT['names of #REF', '#7']"", ""UNION['#8', '#9']""]","['select', 'project', 'group', 'comparative', 'project', 'comparative', 'union', 'project', 'project', 'union']",dev
SPIDER_dev_178,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model?,"return countries ;return the  number of  car makers for each  #1 ;return #1 where #2 is  more than 3 ;return #1 that  produce fiat model ;return #3 or  #4 ;return the  ids of  #5 ;return the  names of  #5 ;return #6 ,  #7","[""SELECT['countries']"", ""PROJECT['makers', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than 3']"", ""FILTER['#1', 'that produce fiat model']"", ""UNION['#4', '#5']"", ""PROJECT['the ids of #REF', '#6']"", ""PROJECT['the names of #REF', '#6']"", ""UNION['#7', '#8']""]","['select', 'project', 'group', 'comparative', 'filter', 'union', 'project', 'project', 'union']",dev
SPIDER_dev_179,"Which country does Airline ""JetBlue Airways"" belong to?",return Airline JetBlue Airways ;return Which country does #1 belong to,"[""SELECT['Airline JetBlue Airways']"", ""PROJECT['Which country does #REF belong to', '#1']""]","['select', 'project']",dev
SPIDER_dev_18,What is the name and capacity for the stadium with highest average attendance?,"return stadiums ;return attendances of  #1 ;return average of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4 ;return capacity of  #4 ;return #5 ,  #6","[""SELECT['stadiums']"", ""PROJECT['attendances of #REF', '#1']"", ""GROUP['avg', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['name of #REF', '#4']"", ""PROJECT['capacity of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_180,What country is Jetblue Airways affiliated with?,return Jetblue Airways ;return country #1 is  affiliated with,"[""SELECT['Jetblue Airways']"", ""PROJECT['country #REF is affiliated with', '#1']""]","['select', 'project']",dev
SPIDER_dev_181,"What is the abbreviation of Airline ""JetBlue Airways""?",return abbreviations ;return #1 of  Airline JetBlue Airways,"[""SELECT['abbreviations']"", ""FILTER['#1', 'of Airline JetBlue Airways']""]","['select', 'filter']",dev
SPIDER_dev_182,Which abbreviation corresponds to Jetblue Airways?,return Jetblue Airways ;return abbreviation of #1,"[""SELECT['Jetblue Airways']"", ""PROJECT['abbreviation of #REF', '#1']""]","['select', 'project']",dev
SPIDER_dev_183,"List all airline names and their abbreviations in ""USA"".","return airlines ;return names of  #1 ;return abbreviations of  #2 ;return #2 ,  #3 ;return #4 in USA","[""SELECT['airlines']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['abbreviations of #REF', '#2']"", ""UNION['#2', '#3']"", ""FILTER['#4', 'in USA']""]","['select', 'project', 'project', 'union', 'filter']",dev
SPIDER_dev_184,What are the airline names and abbreviations for airlines in the USA?,"return airlines ;return #1 in the  USA ;return names of  #2 ;return abbreviations of  #2 ;return #3 ,  #4","[""SELECT['airlines']"", ""FILTER['#1', 'in the USA']"", ""PROJECT['names of #REF', '#2']"", ""PROJECT['abbreviations of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_185,List the airport code and name in the city of Anthony.,"return airports ;return #1 in the  city of  Anthony ;return airport code of  #2 ;return airport name of  #2 ;return #3 ,  #4","[""SELECT['airports']"", ""FILTER['#1', 'in the city of Anthony']"", ""PROJECT['airport code of #REF', '#2']"", ""PROJECT['airport name of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_186,Give the airport code and airport name corresonding to the city Anthony.,"return Anthony ;return airport  code of #1 ;return airport  name of #1 ;return #2 ,  #3","[""SELECT['Anthony']"", ""PROJECT['airport code of #REF', '#1']"", ""PROJECT['airport name of #REF', '#1']"", ""UNION['#2', '#3']""]","['select', 'project', 'project', 'union']",dev
SPIDER_dev_187,How many airlines do we have?,return airlines ;return number of  #1,"[""SELECT['airlines']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_189,How many airports do we have?,return airports ;return number of  #1,"[""SELECT['airports']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_19,What is the name and capacity for the stadium with the highest average attendance?,"return stadiums ;return attendances of #1 ;return average of #2 for each  #1 ;return #1 where #3 is highest ;return name of #4 ;return capacity of #4 ;return #5 ,  #6","[""SELECT['stadiums']"", ""PROJECT['attendances of #REF', '#1']"", ""GROUP['avg', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['name of #REF', '#4']"", ""PROJECT['capacity of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_190,Return the number of  airports.,return airports ;return number of  #1,"[""SELECT['airports']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_192,Return the number of flights.,return flights ;return number of  #1,"[""SELECT['flights']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
